to keywords	通过圃地的育苗试验,研究了9种不同育苗基质对南方红豆杉小苗木(6月龄)生长的影响.结果表明:用草炭+蛭石(1:1)作育苗基质的南方红豆杉苗木的苗高、须根数、地上部分鲜重3个指标的生长表现较好;草炭+锯末+土+牛粪(2:2:2:1)混合基质较适合南方红豆杉苗木的地径、全株鲜重、地下部分鲜重3个指标的生长.这两种育苗基质配方可在南方红豆杉育苗生产中大量推广使用. 南方红豆杉育苗基质研究	南方红豆杉_苗木_育苗基质
to keywords	综述了土壤固化剂与土壤成分进行离子吸附与交换,减薄土壤胶团双电层,使土壤颗粒趋于凝聚;固化剂与土壤成分发生化学反应生成化学键及胶凝性物质加固土壤颗粒之间的链接;固化剂与土壤成分生成物体积膨胀改善并填充土壤颗粒之间的孔隙;在外界挤压力作用下缩短土壤颗粒之间距离,密实土壤结构;多种因素协同作用固化机理.并指出掌握固化荆固化机理对新型固化荆研发和针对不同固化土体配制相应的固化剂的工程实践具有重要的意义. 土壤固化剂固化机理研究进展及应用	固化剂_固化机理_离子吸附交换_化学反应_膨胀填充
to keywords	为了在较少的实验数据条件下,实现对高含盐油藏储层渗透率变化规律的有效预测,对自组织、改进型BP神经网络和支持向量机3种方法在水驱储层渗透率变化预测中的应用进行了探讨.3种方法的对比研究表明,在小样本条件下,支持向量机方法能够兼顾模型的通用性和推广性.在王场油田潜三段北断块油藏储层渗透率变化的敏感性分析应用结果表明,该方法可准确地预测储层渗透率的变化规律;编制的动态油藏数值模拟软件应用结果显示,考虑储层渗透率变化的剩余油数值模拟结果符合率达75%,而不考虑储层渗透率变化的结果符合率仅为45%,充分说明了动态模拟的优越性. 基于统计学习理论的高含盐油藏储层渗透率变化预测	统计学习理论_BP神经网络_支持向量机_渗透率_预测_高含盐油藏
to keywords	 各级基层组织的换届选举,是一项十分严肃的政治活动,本应按照科学的程序成功地举行,却总有人不顾身败名裂的后果,屡屡以身试法,大搞非组织活动.这是为什么?笔者认为,除个人因素外,选举工作中某些程序的缺失是导致贿选等非组织活动的主要诱因. 基层选举中非组织活动诱因探析	基层选举_组织活动_政治活动_选举工作_基层组织_换届选举_个人因素_程序_科学
to keywords	论文在探讨了动态交通分配和动态OD估计背景下的交通检测器优化问题的基础上,提出了基于DTA的动态OD估计方法的交通检测器布置原则;从预算,对路网中交通流量信息的覆盖程度,对关键路段的检测、对重复检测器的剔除等方面对路网交通检测方案进行约束,建立了交通检测器优化布置模型;最后将遗传算法用于交通检测器优化布置模型的求解,证明了基于DTA的动态OD估计方法的交通检测器优化布置模型的有效性.论文方法概念清楚、操作简单,是交通检测器优化布置的一种可行方法. 基于DTA的OD估计方法的交通检测器优化布置模型研究	动态交通分配_动态OD估计_交通检测器_优化布置_遗传算法
to keywords	 金属硫蛋白(Metallothionein,简称MT)是一类广泛存在于生物体内的低分子质量、富含半胱氨酸、能被金属诱导合成的金属结合蛋白.自从1957年Margoshes等人在马肾脏中首次发现MT以来,人们对MT在生物体内的作用以及诱导生成MT的各种方法、MT的分离和纯化进行了较系统的研究,现将MT的分离纯化技术介绍如下. 金属硫蛋白的分离纯化技术	金属硫蛋白_生物体内_富含半胱氨酸_分离和纯化_低分子质量_诱导生成_诱导合成_结合蛋白_技术介绍_分离纯化_系统_肾脏_方法
to keywords	针对目前进程行为评估模型所存在的模型优化问题和模型选取问题,定义进程行为,采用隐马尔可夫模型(HMM)来描述进程行为.讨论了准确率与误报率的关系,提出多维进程行为评估模型,以弥补单一进程行为评估模型的不足,基于布尔运算对多维进程行为评估模型进行融合,提高了评估性能.并基于代价决策树理论,给出了选取最优进程行为评估模型的目标函数,用于在融合后的多维进程行为评估模型上选择最优进程行为评估模型.最后,对所提出的多维进程行为评估模型的性能进行了测试,并与传统的STIDE和HMM方法进行了比较,结果证明了其有效性和优越性. 多维进程行为评估模型建立及最优化方法	进程行为_异常检测_多维进程行为评估模型_布尔运算_代价决策树_最优进程行为评估模型
to keywords	由于社会的不断进步和发展，人口在不断增加，城市化的速度也在不断加快，城市当中高楼林立，日益增多的道路、车辆都在和城市绿地进行竞争。面对城市飞速发展带来寸土寸金的局面，绿化面积不达标，空气质量不理想，城市噪音无法隔离等难题，发展城市道路立体绿化是缓解这些矛盾的有效方式之一。 立体绿化在城市道路景观设计中的运用	立体绿化_城市道路_景观设计
to keywords	德性伦理强调以人类自身的内在品质作为人的一切生活的出发点,这不仅使德性伦理在人类伦理思想的起源处规避着人类伦理生活的方向,而且在现代人类遭遇道德困境的形势下,又指示着人类伦理生活所应该采取的态度.德性伦理最终的理论指向便是将成就德性与明其规范统一起来,从而真正实现人自身的价值.在现代社会价值多元化的背景下,对传统德性伦理资源的挖掘,显得尤为重要.无论是亚里士多德的德性传统,还是原始儒家的德性传统,都可以为现代伦理理论的建设提供丰富的智性资源. 德性伦理论要	德性伦理_规范伦理_价值_理论进路
to keywords	 2001年5月16～19日,中国社会科学院世界历史研究所和南京大学历史系在南京联合举办了"20世纪的历史学"国际研讨会.会议成立了以中国社会科学院世界历史研究所研究员、所长武寅和南京大学教授、副校长洪银兴为首的组织委员会.这是一次回顾过去,展望未来的国际史学家盛会.除了主办单位外,来自全国各高校和澳门基金会以及新闻出版单位的60多位学者出席了会议.应邀出席会议的还有来自美国、俄罗斯、德国、墨西哥、加拿大的学者,其中包括乔治·伊格尔斯、威尔玛·伊格尔斯、吕森、列宾娜、戈尔东、埃文斯、伯顿、阿基雷·罗哈斯、王晴佳等著名学者. 回顾过去、展望未来的国际史学家盛会--记"20世纪的历史学"国际研讨会	史学家_历史学_中国社会_伊格尔斯_世界历史_南京大学_著名学者_科学院_会议_国际研讨会_主办单位_出版单位_委员会_墨西哥_历史系_加拿大_基金会_副校长_俄罗斯_组织
to keywords	以超临界CO2作为染色介质,用分散蓝79对聚乳酸纤维染色,研究了染色温度、压力和时间对聚乳酸纤维染色性能和强力的影响.试验结果表明,随着温度的升高,织物上的染料得色量明显增大.在超临界CO2中进行染色只需10 min,即可达到上染平衡,而常规染色需要40 min以上.增大压力可使染色织物上的染料得色量增大,压力为17 MPa时,上染率达到最大;但进一步增大压力,上染率反而有所下降.超临界CO2染色对纤维强力性能的影响比水介质要小得多,其日晒牢度和皂洗牢度可达到标准要求. 超临界CO2分散染料染聚乳酸纤维的研究	染色_超临界流体_分散染料_染色牢度_强力_聚乳酸纤维
to keywords	运用文献资料等研究方法，对“DYBA”的发展现状、发展动因以及经验启示等三大方面进行了系统梳理。认为，大众健身需求的制度化表达、城市社会发展的助力化推动、商业媒体的供需性诉求以及公民社会发展的大势所趋，是“DYBA”发生发展的必然性所在。指出“DYBA”作为一项非营利性体育组织，在我国着力构建多元化的全民健身公共服务体系的社会大背景下，既是一种有益的尝试，同时又是一种发展的必然，成功的经验值得借鉴。 大冶市草根篮球赛事发展研究	群众体育_篮球运动_大众赛事_大冶市
to keywords	研究了体育权利的性质、特征、表现形式、实现途径.认为体育权利仍属于推断权利,它不指向具体的权利形式,而是体现于教育权、文化活动自由权、生存权、发展权、获得权利救济权等多种权利形式之中,是对多种权利形式的抽象与综合.体育权利法律化、公民具有强烈的体育权利意识、体育权利实现渠道畅通是体育权利得以实现的3个基本要素.在实现体育权利过程中,政府应积极发挥导向、规范、保障、干预、救助作用. 作为权利的体育	体育权利_教育权利_体育法
to keywords	活塞弹簧式气制动阀作为控制阀,已广泛地应用于拖拉机挂车制动系统,气制动阀静特性直接影响拖拉机挂车机组的制动性能.为此,对我国拖拉机挂车气制动系主要控制元件之一的活塞弹簧式气制动阀静特性做了理论分析和试验研究,结果表明:气制动阀静特性不仅与几何尺寸、平衡弹簧刚度、输入气压及行程有关,而且与制造精度、装配质量和调整误差有关. 活塞弹簧式气制动阀静特性的研究	气制动系_气制动阀_静特性_拖拉机挂车机组
to keywords	对金红石型TiO2、锐钛型纳米TiO2和稀土纳米TiO2复合粉体在棉织物上的抗菌性能进行研究.试验结果表明,锐钛型纳米TiO2的抗菌性能优于金红石型TiO2,其在棉织物上的抑菌率可达80%.掺入稀土离子有利于提高纳米TiO2抗菌性能.相同条件下,稀土纳米TiO2抑菌率可达到100%,洗涤10次后抑菌率仍为100%. 稀土纳米TiO2在棉织物上的抗菌性能	抗微生物整理_整理剂_二氧化钛_纳米技术_稀土元素_棉织物
to keywords	多个相邻场景同时进行干涉参数外定标的过程称为联合定标,联合定标能够保证相邻场景的高程衔接性,能够实现无控制点场景的干涉定标.该文提出了一种适用于机载InSAR系统的联合定标算法,该算法利用控制点和同名点信息,建立了关于待定标参数的约束方程组,并通过最优化的方法对其进行求解.同时依据各控制点和同名点处的相干系数、位置分布的不同,对各约束方程进行了加权,从而顾及到了不同质量和分布的控制点、同名点在联合定标中的权重差异.实测数据处理结果表明,该文算法优于传统的基于敏感度方程模型的联合定标算法. 基于加权最优化模型的机载InSAR联合定标算法	干涉合成孔径雷达_干涉定标_联合定标_同名点_加权最优化
to keywords	通过对风力发电资源的评估及风力发电成本的预测,说明了我国风力发电的应用前景及潜力.风力发电的关键部件是风力发电机叶片.从风力发电机叶片的优点、使用寿命、结构、铺层方法与可靠性等角度进行分析,阐述了经编轴向织物作为大型风力发电机复合材料叶片的增强体比机织物更加具有优势.从国情出发,指出了日益发展的离网型小型风力发电叶片是以后经编轴向织物在风力发电应用的发展方向之一.不论是大型风力发电机叶片,还是小型离网风力发电机叶片,经编轴向织物是风力发电机叶片复合材料增强体最佳选择. 经编复合材料在风能发电中的应用	经编轴向织物_风力发电叶片_风力发电离网系统_应用
