to category	随机寿命间的TTT序关系的一个非参数检验	理学
to category	混合铁源合成锂离子电池正极材料LiFePO4/C	工学
to category	IMS体系抗震性能研究的Push-over方法	工学
to category	光纤布拉格光栅在复合材料连续状态健康监测中的应用	工学
to category	健脾康复丸治疗大肠癌50例临床研究	医学
to category	Er3+/Yb3+共掺KLaF4纳米晶的制备和上转换发光	工学
to category	Pr3+ 掺杂透明氟氧化物玻璃陶瓷的光谱特性	工学
to category	几种饲料原料对刺参幼参生长和体成分的影响	农学
to category	鑫汇金矿尾矿库尾砂开采工艺	工学
to category	文化生态旅游的社区参与和传统文化保护与发展——云南三个傣族文化生态旅游村的比较研究	法学
to category	有待拓展的体育学方法论	教育学
to category	有氧训练后心肌细胞内能源物质含量变化的定量分析	教育学
to category	湿法炼铜领域中的膜技术	工学
to category	高耐候太阳热反射涂料的制备	工学
to category	从自信、自觉到自强——中华民族伟大复兴中国梦的文化视野	艺术学
to category	对抗FTP BounceAttack攻击	工学
to category	基于FPGA的RS编码器设计与实现	工学
to category	员工工作倦怠对其个人主动性行为的影响过程研究	教育学
to category	基于决策树数据挖掘的培训行业重点客户研究	管理学
to category	振动辅助化学剂降粘的室内实验及现场应用	工学
to category	Marr小波变换的模拟开关电流技术实现	工学
to category	男性泌尿道解脲和人型支原体感染与药物敏感性分析	医学
to category	氟钼酸铵溶液提高根部牙本质抗酸性机理探讨	医学
to category	煤矿泡沫除尘技术研究现状及趋势	工学
to category	棉纤维集合体电流弛豫的影响因素	工学
to category	在中国第六届社会学人类学高级研讨班Seminar上的发言	法学
to category	纺织品上致癌染料的检测方法研究	工学
to category	夏季亚洲-太平洋涛动的耦合模式模拟	理学
to category	采用决策树算法进行居民地自动综合	工学
to category	个人数字助理在临床医药信息管理与服务中的应用	医学
to category	"2007.7.6"飞机颠簸事件数值模拟与成因分析	理学
to category	企业伦理建设:挑战、关键与路径选择	哲学
to category	构建人与自然和谐发展的生态文明	农学
to category	气液鼓泡塔流体力学研究进展	工学
to category	Ni2+和Co2+对氧化亚铁硫杆菌活性的影响	工学
to category	我国湖泊水质恶化趋势及富营养化控制阶段划分	工学
to category	响应面法优化紫山药花青苷提取工艺及其抗氧化活性	工学
to category	熵值分析法在辐射源特征提取中的应用	工学
to category	移动电话用锂离子电池安全性影响因子研究	工学
to category	电导法测定大豆种子活力的初步研究	农学
to category	多排螺旋CT双体位检查对结直肠癌术前评估的价值再探	医学
to category	《思想道德修养与法律基础》教学中的教学互动初探	哲学
to category	枸杞多糖作用于2型糖尿病大鼠的血清代谢组学研究	工学
to category	政权更替能根除日本政治的病灶吗?	法学
to category	副井振动信号处理的提升小波变换方法	工学
to category	MIMO-OFDM系统中跨层媒体接入控制	工学
to category	读《共产党和社会党百年关系史》	法学
to category	曲率测量技术在微机电系统薄膜残余应力测量中的应用	工学
to category	论传媒经济学与系统经济学之间的关系	文学
to category	兰坪铅锌矿床的地质特征	工学
to category	超声波-微波协同作用对玉米磷酸酯淀粉/秸秆纤维素可食膜机械性能的影响	工学
to category	户外运动锦纶面料的超泼水防风抗紫外整理	工学
to category	广西下雷锰矿区定量岩相图编制及其意义	工学
to category	高静压和高压均质对豆渣水不溶膳食纤维的改性及其功能的影响	工学
to category	农业结构调整应注意的几个基本问题	管理学
to category	新磺酰脲类化合物的合成及除草活性	工学
to category	基于FPGA实现改进CORDIC算法研究	工学
to category	北海深水钻探:挑战与新解决方案	工学
to category	理解图书馆服务--新图书馆服务论之一	管理学
to category	先秦诗、礼中的琴乐试探	哲学
to category	基于Poisson过程和Rough包含的计算免疫模型	工学
to category	[Cu3（hssal）2（phen）2（H2O）4]配合物的合成、性质和作为前驱体合成CuO的研究	工学
to category	徐州地区保护地番茄主要病害的药剂筛选研究	农学
to category	免费传播的终结与传播权的勃兴	法学
to category	阵列筏式波浪能发电系统设计与试验研究	工学
to category	CIGRE-Ⅱ电极系统中气隙放电时延的研究	工学
to category	电离室的多路输出方法	工学
to category	上海舆论、话语转换与辛亥革命	历史学
to category	基于支撑向量置换核函数的一种领域知识与模型融合的技术	工学
to category	用灵湖金尾矿制取微晶玻璃的试验研究	工学
to category	内陆河流生态环境需水量定量研究	理学
to category	我国区域经济发展战略研究	经济学
to category	某制导炮弹尾段壳体发射强度仿真	工学
to category	米索前列醇预防剖宫产后出血344例临床观察	医学
to category	风暴潮模拟中潮位对风拖曳力系数的影响研究	理学
to category	使用新农机前的经济界限分析	工学
to category	R&D投入、创新环境与区域创新能力关系研究:1997～2006	经济学
to category	硬岩无底柱无岩覆盖层开采技术	工学
to category	2012年3月17日北京降水相态转变的机制讨论	理学
to category	体积改造油藏注水吞吐有效补充地层能量开发的新方式	工学
to category	改性柚皮粉对水中Cu(Ⅱ)和Zn(Ⅱ)的吸附	工学
to category	尿毒症血液透析患者拔牙对策	医学
to category	参附注射液治疗慢性充血性心力衰竭40例	医学
to category	现代园林公园大面积规划栽植海棠技术	农学
to category	物联网环境下具有顺序约束关系的静态任务表调度算法	工学
to category	具有简支梁式易损部件的产品包装系统跌落冲击研究	工学
to category	防治"上有政策,下有对策"要有良策	管理学
to category	连续时间遗传算法模型及其强收敛性分析	理学
to category	街舞流行的动因、诱因和原因	教育学
to category	师范生人格调查与人格培养研究	教育学
to category	参数化设计中的对象约束模型及反向约束的研究	工学
to category	水针刀与水针阿是穴治疗慢性软组织损伤疗效比较	医学
to category	GC-MS法测定人造革残留氯乙烯单体	工学
to category	制备条件对ZrO2光学薄膜特性的影响	工学
to category	基于统计分析猕猴桃外观指标分级方法的研究	工学
to category	长日留痕缘求精	管理学
to category	冷原子吸收光度法测定工业用浓盐酸中痕量汞	工学
to category	高楼二次加压供水水质细菌污染动态研究	医学
to category	能耗均衡的无线传感器网络无标度容错拓扑模型	工学
to category	儒家的和谐哲学及其在当代中国的运用	哲学
to category	海水脱硫技术在船舶柴油机排气中的应用	工学
to category	元代"黎兵万户府"始置年代考	法学
to category	双离合器自动变速车辆换挡模糊免疫PID控制	工学
to category	坚持依靠政策、科技与投入确保我国粮食安全	管理学
to category	丹参多酚酸盐注射液合并持续负压引流术促进小腿中下段软组织创面肉芽组织生长的临床观察	医学
to category	对华反倾销与中国的出路	经济学
to category	衡阳市盈利性健身馆现状分析	教育学
to category	土工格栅工程特性的试验分析及其在处理公路路基中的应用	工学
to category	夏令营与重听生的社会身份认同:一种教育社会学的分析	教育学
to category	蔬菜穴盘育苗技术探究	农学
to category	上面级快速星图匹配算法研究	工学
to category	骨骼肌中蛋白水解酶的生化特性及其在肉质构中的作用	工学
to category	英国公司登记注册制度及其启示	管理学
to category	试论探究型学习法在博物馆儿童教育中的实践	艺术学
to category	中国东部云-降水对应关系的分析与模式评估	理学
