to title	 目前,在市场交易中,商业贿赂现象较为普遍,问题十分突出,严重扰乱市场秩序,妨碍经济健康发展,是一种影响恶劣的不正当竞争行为,已引起党和政府及有关部门的高度重视.从禁止商业贿赂的法律规范和执法实践来看,其中涉及的有关法律问题又相对复杂.现就禁止商业贿赂行为涉及的主要法律问题探讨如下.	禁止商业贿赂行为的有关法律问题
to title	目的 观察正畸牵引联合牙槽外科手术矫治上颌尖牙埋伏阻生的临床疗效.方法 对30例上颌尖牙埋伏阻生病例,利用正畸牵引联合牙槽外科手术进行矫治.结果 6例埋伏尖牙,经开拓间隙或减数助萌治疗,3～5个月后自然萌出;24例行牙槽外科开窗术配合正畸牵引,8～12个月后萌出.牙髓活力正常,牙龈形态美观,牙周情况良好.结论 正畸牵引联合牙槽外科手术,可快速有效地矫治上颌埋伏阻生尖牙.	正畸牵引联合牙槽外科矫治上颌尖牙埋伏阻生的临床观察
to title	本文在一个由执政表现、选举战略和政治机会环境组成的三维理论分析框架下,对德国社民党在2005年大选中的表现及其结果作了分析.尽管依然有着像2002年时那样异常出色的竞选运动--总理形象牌和转守为攻策略,但更加糟糕的经济政绩和无机可乘的政治机会环境,注定了社民党在本次大选中的失利.但从选举政治的视角来说,就此断言这标志着社民党"新中间道路"政治试验的彻底失败和欧洲社民党自90年代中期以来社会民主主义政治革新的终结还为时尚早.	"新中间道路"的终结?——2005年大选及其以后的德国社民党
to title	采用机械共混方法,将艾蒿超细粉体加入细菌纤维素溶液中制得共混膜；通过显微镜观察共混膜的形态结构,并对膜的力学性能、透湿性能、吸湿保湿性能和抗菌性能进行了研究.结果表明,共混膜表面平整,艾蒿超细粉体在膜中分布均匀,随着艾蒿超细粉体含量的增加,共混膜断裂强度与吸湿率逐渐下降,透湿性能先增强后减小,在艾蒿添加量为5％时达到最强；保湿率先增大后减小,在艾蒿添加量为7％时达到最大；抗菌效果逐渐增强,艾蒿超细粉体含量超过5％后,抗菌效果明显.	艾蒿超细粉体/细菌纤维素共混膜的制备及其性能
to title	简要概括了国内外各种主要的局部止血材料的性能及其止血机理,展望了该材料未来的发展趁势.对外科医生了解局部止血材料的止血特性,掌握正确的使用方法,充分发挥其止血效果,提供了一定的参考价值,同时,对药学工作者进一步研究止血材料提供了参照.	局部止血材料的研究新进展
to title	为了校正广角镜头的桶形畸变,提出一种新的桶形畸变数字校正方法.它使用点阵样板校正的方法,根据畸变图和理想图中圆点的位置关系,得出畸变图像素在X轴和Y轴方向上的偏移量曲面,采用三次B插值函数对曲面插值；由曲面插值获取像素点的偏移量,对各像素进行坐标转换得到校正图像；然后对图像进行了双线性插值的灰度重建.仿真结果表明,该方法使图像的坐标位置和灰度都得到很好的校正.	新的桶形畸变的点阵样板校正方法
to title	检测Graves病(GD)患者外周血CD4+ CD28-T细胞水平及其表面CD45RO/CD45RA及ICOS的表达,探讨CD4+ CD28-T细胞亚群在GD免疫致病机制中的作用.采用三色荧光抗体染色及流式细胞术检测了42例初发GD患者和30例健康者外周血中CD4+ CD28-T细胞的百分率及其表面CD45RO/CD45RA和ICOS表达水平,同时检测其甲状腺功能并进行相关性分析.结果GD患者外周血中CD4+ CD28-T细胞百分率明显高于健康对照组,并高表达ICOS分子,与FT3水平显著正相关;与健康对照组相比,GD患者CD4+ CD28- CD45RO+ T细胞百分率也显著增高,而CD4+ CD28- CD45RA+ T细胞呈下降趋势,FT3、FT4水平与CD4+ CD28-T细胞表面CD45RO的表达率呈正相关,而FT3水平与CD45RA表达呈负相关.结论GD患者外周血CD4+ CD28-T细胞异常增高,表面高表达ICOS分子,具有记忆性细胞的表型特征,与甲状腺功能异常有一定的相关性,CD4+ CD28-T细胞可能是参与GD免疫病理反应的自身反应性T细胞.	GD患者外周血CD4+CD28-T细胞亚群的表型特征及临床意义
to title	单载波频域均衡(SC-FDE)是宽带无线通信系统中一种具有竞争力的解决方案，获得了广泛的关注和研究。SC-FDE方案不仅抗多径能力出色、复杂度低，且具有比正交频分复用(OFDM)信号更低的峰均比值。在突发SC-FDE 系统中，接收机需要利用训练序列快速获取信道的特征信息，以避免解调性能损失。传统的基于训练序列的信道估计方法并不适合宽带猝发 SC-FDE 系统，难以兼顾估计准确性和复杂度。该文提出一种基于时域训练序列的精细信道估计方法。该方法利用时域PN序列得到信道参数的最大似然估计值，并利用信道稀疏的特征，根据信道噪声强度对信道估计值进行噪声抑制处理。仿真表明：与传统信道估计方法相比，该信道估计方法能取得更高的估计精度，且具有较低的实现复杂度。	基于宽带突发单载波频域均衡传输的时域精细信道估计方法
to title	为满足双路宽光谱近红外声光可调谐滤光器(NIR-AOTF)对其驱动系统的要求,设计了一种基于高速单片机和直接数字频率合成器(DDS)的射频双驱动系统,采用软件查表法将各个频段驱动信号所对应的电压幅值控制字做成表并保存在单片机中,实现了DDS在各个频段的恒功率输出,使得NIR-AOTF在不同的波长衍射效率最佳;该系统主要由信号源模块、功率放大模块、射频开关模块及上位机控制模块组成,通过上位机下发频率、电压及信号通道控制字来产生两路功率恒定的射频信号,经过功率放大电路,驱动系统的输出信号功率可达33～ 35 dBm,使NIR-AOTF达到最佳工作状态,其0级光谱衍射效率测量值最高可达73％,驱动系统较好地满足设计要求.	双路宽光谱近红外声光可调谐滤光器驱动系统设计
to title	为了很好的减少夜间开车所造成的交通事故,给能见度比较差的环境下运行的车辆提供自动安全体系,设计了以远红外传感技术为基础的夜间汽车驾驶辅助体系.该技术采用远红外传感技术,获取起初信息,同时运用灰度统计方法取得感兴趣的领域;在建立多尺度概率模型的前提下,采用多帧校验系统处理方法对以上的设计进行检测和查漏.实验得出,该方案的概率模板在配合度上有了很大的改进,并且适合在市区和郊区两种环境下运用,在郊区环境下的检测率高达94％,在市区环境下的检测率是高达90％,因此该设计方案拥有很好的可行性.	多尺度远程夜间行人识别辅助驾驶研究
to title	本文结合贵州非物质文化遗产保护工作的实际情况,从其活态属性入手,探究其生存发展境遇,以期理清一条卓有成效的动态保护与发展思路.笔者认为,非物质文化遗产工作第一步是抢救性保护以保住其活性,第二步则是重点加强其自身的造血功能,通过综合性探究,以期完善、优化其生态,第三步则是采用灵活、动态化的多种方式使之能够更好传承和发展.	当代中国非物质文化遗产的“活态、生态、动态”保护与发展——以贵州省为例
to title	中亚地区位于亚洲腹部地带,历来是多民族、多文化的汇合地,也是世界上民族宗教问题最复杂的地区之一.宗教作为一种文化因素,是民族利益的重要体现形式,对民族问题有着重要的作用.中亚地区深厚的宗教文化背景不仅使得该地区民族问题复杂化和国际化,而且也给这一地区国家关系乃至国际格局带来深刻的影响.	试论中亚地区民族问题中的宗教因素
to title	利用动态偏离-份额分析法分析了内蒙古在1998 ～2012年间的林业经济增长状况及产业结构的演化趋势.研究结果表明:内蒙古林业整体发展速度较慢,而且林业第一产业在结构素质、区域竞争优势方面问题突出,影响着第一产业的发展.其中二、三产业结构素质好,但竞争力较弱.林业产业结构不合理是阻碍林业经济增长的重要因素,因此提出发展高质量的林业第一产业、推进第二产业向精深加工方向发展//整合当地资源发展旅游业等调整产业结构和提升竞争力方面的建议.	内蒙古林业产业结构发展状况分析
to title	脱氢枞胺经乙酰化、硝化、还原制得12-氨基-N-乙酰脱氧枞胺,再与相应的取代苯甲醛反应制得一系列脱氢枞胺衍生物的Schiff碱6a～6e.选用Hey-1B卵巢癌细胞株测定了目标物的体外抗肿瘤活性,结果显示6a～6e体外对Hey-1B卵巢癌细胞株均有一定活性.	脱氢枞胺衍生物Schiff碱的合成及其抗肿瘤活性
to title	基于响应灵敏度分析利用车－桥耦合系统的加速度响应进行桥梁结构的局部损伤和车辆参数识别。在正问题中建立了连续桥梁结构和车辆耦合系统的有限元模型，利用 Newmark 直接积分法求出在移动车载作用下系统的动态响应，并进一步推导出动态响应对系统物理参数的时域响应灵敏度。在反问题中利用该响应灵敏度矩阵进行系统的有限元模型修正，识别出桥梁的局部损伤和车辆参数，讨论了人工噪声对识别结果的影响。算例表明该方法具有精度高、对测量噪声不敏感等特点。	基于响应灵敏度分析的桥梁结构损伤和车辆参数的识别
to title	我国目前正处在经济体制转轨的关键期、经济发展的起飞期和社会现代化的临界期的三合一阶段.此时的经济发展在给文献信息资源共建共享带来物质基础、思想基础和人力资本基础的同时,也使其面临诸多的挑战.本文旨在提示我国的文献信息资源共建共享过程中应如何抓住机遇并应对挑战.	论中国社会转型期的经济特征对文献信息资源共建共享的影响
